filename,true_cps,predicted_model
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0029.flac,12.33933162689209,12.571125030517578
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0030.flac,9.635973930358888,11.180228233337402
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0031.flac,10.431893348693848,12.435924530029297
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0032.flac,10.741300582885742,11.91711139678955
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0033.flac,9.313929557800291,10.942994117736816
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0034.flac,9.638554573059082,11.488526344299316
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0035.flac,10.526315689086914,12.015032768249512
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0036.flac,12.380952835083008,11.892868995666504
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0037.flac,12.92665195465088,13.447577476501465
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac,12.128146171569824,11.629524230957031
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0000.flac,11.551155090332031,13.192934036254885
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0001.flac,10.738255500793455,12.930737495422363
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0002.flac,11.463187217712402,13.69188117980957
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0003.flac,12.764572143554688,13.081047058105469
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0004.flac,10.666666984558104,12.856627464294434
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0005.flac,12.048736572265623,12.738083839416504
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0006.flac,12.702702522277832,13.576526641845703
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0007.flac,9.86418914794922,13.199042320251465
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0008.flac,9.497206687927246,13.56208610534668
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0009.flac,11.951754570007324,13.371036529541016
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0010.flac,12.867133140563965,13.335017204284668
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0011.flac,12.052401542663574,12.594578742980955
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0012.flac,13.088403701782228,13.870245933532717
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0013.flac,12.983770370483398,13.919950485229492
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0014.flac,8.421052932739258,12.702836990356444
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0015.flac,14.736842155456545,13.28934097290039
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0016.flac,6.726457595825195,12.077410697937012
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0017.flac,12.565444946289062,13.725537300109863
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0018.flac,12.557900428771973,12.947372436523438
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0019.flac,14.725568771362305,12.763213157653809
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0020.flac,9.8566312789917,12.218857765197754
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0021.flac,10.30927848815918,9.767419815063477
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0022.flac,13.022507667541504,13.084554672241213
data/raw/test-clean/LibriSpeech/test-clean/4970/29093/4970-29093-0023.flac,11.40024757385254,12.680274963378906
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac,9.20447063446045,11.21031665802002
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0001.flac,10.575504302978516,11.548731803894045
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0002.flac,12.022414207458496,12.098591804504396
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0003.flac,5.684754371643066,10.119916915893556
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac,8.575581550598145,10.817178726196287
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0005.flac,9.948541641235352,10.837095260620115
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0006.flac,8.810572624206543,9.641105651855469
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0007.flac,6.581059455871582,9.863572120666504
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0008.flac,10.357675552368164,11.146026611328123
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0009.flac,11.446410179138184,10.811959266662598
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0010.flac,11.164383888244627,11.360629081726074
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0011.flac,10.733452796936035,10.860939979553224
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0012.flac,9.93059253692627,10.979917526245115
data/raw/test-clean/LibriSpeech/test-clean/8224/274384/8224-274384-0013.flac,8.272058486938477,10.298701286315918
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0000.flac,9.188275337219238,10.404845237731934
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac,9.131402969360352,11.362197875976562
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0002.flac,11.369193077087402,11.168449401855469
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0003.flac,10.393580436706545,11.94219207763672
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0004.flac,10.256410598754885,12.138431549072266
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0005.flac,10.206421852111816,11.307831764221191
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0006.flac,9.893993377685549,11.171289443969728
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0007.flac,10.609816551208496,11.911057472229004
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0008.flac,10.200190544128418,11.14726448059082
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac,9.961280822753906,11.435046195983888
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0010.flac,9.911893844604492,10.866044998168944
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac,9.413579940795898,10.941094398498535
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0012.flac,10.711591720581056,12.596346855163574
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0013.flac,10.6539306640625,11.336326599121094
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac,10.738255500793455,10.687582969665527
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0015.flac,10.509679794311523,11.558297157287598
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0016.flac,10.136240005493164,11.905266761779783
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0017.flac,10.322580337524414,11.747057914733888
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0000.flac,10.692587852478027,12.194725036621094
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0001.flac,11.70568561553955,10.93582248687744
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0002.flac,9.004739761352539,11.925230979919434
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0003.flac,13.956550598144531,11.827733039855955
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0004.flac,12.560386657714844,11.965538024902344
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0005.flac,12.670299530029297,11.175230979919434
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0006.flac,13.614458084106444,11.268454551696776
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0007.flac,12.090032577514648,12.626739501953123
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0008.flac,13.205459594726562,12.048810005187988
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0009.flac,12.778603553771973,12.085941314697266
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0010.flac,11.482254981994627,11.67550277709961
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0011.flac,13.114753723144531,12.660521507263184
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0012.flac,11.965811729431152,12.210515975952148
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0013.flac,11.11716651916504,12.096010208129885
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0014.flac,11.82634735107422,11.288363456726074
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0015.flac,12.131715774536133,11.210267066955566
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0016.flac,7.66961669921875,9.15048885345459
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0017.flac,11.78318977355957,11.73372745513916
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0018.flac,5.82191801071167,10.75926685333252
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0019.flac,12.022746086120604,13.364727973937988
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0020.flac,14.574898719787598,12.543968200683594
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0021.flac,13.875597953796388,11.544294357299805
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0022.flac,11.84549331665039,12.23700714111328
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0023.flac,13.084112167358398,11.326440811157228
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0024.flac,12.566299438476562,11.28073787689209
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0025.flac,13.03639316558838,11.919634819030762
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0026.flac,12.78757095336914,11.596678733825684
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0027.flac,12.445414543151855,10.843734741210938
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0028.flac,9.403254508972168,12.077610969543455
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0029.flac,12.71676254272461,11.318798065185549
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0030.flac,12.632755279541016,12.145689964294434
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0031.flac,12.25,12.209120750427246
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0032.flac,13.8613862991333,12.331340789794922
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac,13.176470756530762,12.109488487243652
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0034.flac,13.447782516479492,12.60983943939209
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0035.flac,12.806830406188965,12.184731483459473
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0036.flac,12.168375968933104,12.022075653076172
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0037.flac,11.901408195495604,11.508347511291504
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0038.flac,12.397052764892578,11.94956874847412
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0039.flac,12.735849380493164,12.37922477722168
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0040.flac,14.19261360168457,12.682029724121094
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0041.flac,13.847251892089844,12.430213928222656
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0042.flac,12.6126127243042,11.792437553405762
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0043.flac,11.736842155456545,12.245823860168455
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0044.flac,12.860082626342772,12.240281105041504
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0045.flac,11.963190078735352,12.072359085083008
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0046.flac,12.71450901031494,12.537479400634766
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0047.flac,12.567049980163574,12.324141502380373
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0048.flac,13.321331977844238,12.430562019348145
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0049.flac,13.627992630004885,11.721899032592772
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0050.flac,12.958625793457031,11.866047859191896
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0051.flac,14.445574760437012,12.6411771774292
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0052.flac,13.666666984558104,10.395339965820312
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0053.flac,14.566763877868652,11.633261680603027
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0054.flac,11.867582321166992,12.456507682800291
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac,12.911392211914062,12.290502548217772
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac,15.430267333984377,12.901179313659668
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac,15.208690643310549,11.06333827972412
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac,12.744827270507812,10.814141273498535
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac,12.820512771606444,10.636374473571776
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac,10.074626922607422,11.47049331665039
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac,14.158163070678713,11.296619415283203
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac,13.01671028137207,11.297922134399414
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac,10.39823055267334,12.01209831237793
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0007.flac,7.865168571472168,10.16453456878662
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac,11.153358459472656,11.305030822753906
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac,8.95196533203125,11.105300903320312
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac,10.0,8.401168823242188
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac,11.16138744354248,11.48806381225586
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac,12.482269287109377,12.188851356506348
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac,12.280701637268066,11.248209953308104
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0014.flac,10.679611206054688,10.820051193237305
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0015.flac,10.562971115112305,11.176236152648926
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac,12.746305465698242,11.450156211853027
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac,12.382739067077637,10.529184341430664
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac,10.970463752746582,10.256840705871582
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac,14.682294845581056,11.948715209960938
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac,7.923930168151855,9.40575885772705
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac,12.154696464538574,11.067187309265137
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac,12.530562400817873,11.23731517791748
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0023.flac,13.10782241821289,11.690762519836426
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac,10.317460060119627,10.839523315429688
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac,11.29476547241211,11.806883811950684
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac,12.333333015441896,10.947874069213867
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac,12.91089153289795,11.584696769714355
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0028.flac,10.601163864135742,11.490479469299316
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0029.flac,9.400323867797852,8.913318634033203
