audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0009.flac,DON QUIXOTE GAVE HIS PROMISE AND SWORE BY THE LIFE OF HIS THOUGHTS NOT TO TOUCH SO MUCH AS A HAIR OF HIS GARMENTS AND TO LEAVE HIM ENTIRELY FREE AND TO HIS OWN DISCRETION TO WHIP HIMSELF WHENEVER HE PLEASED,11.460131170176044,3576,138058,3576-138058-0009
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0010.flac,SANCHO ROSE AND REMOVED SOME DISTANCE FROM THE SPOT BUT AS HE WAS ABOUT TO PLACE HIMSELF LEANING AGAINST ANOTHER TREE HE FELT SOMETHING TOUCH HIS HEAD AND PUTTING UP HIS HANDS ENCOUNTERED SOMEBODY'S TWO FEET WITH SHOES AND STOCKINGS ON THEM,12.583412774070544,3576,138058,3576-138058-0010
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0011.flac,HE TREMBLED WITH FEAR AND MADE FOR ANOTHER TREE WHERE THE VERY SAME THING HAPPENED TO HIM AND HE FELL A SHOUTING CALLING UPON DON QUIXOTE TO COME AND PROTECT HIM,11.613475177304965,3576,138058,3576-138058-0011
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0012.flac,DON QUIXOTE DID SO AND ASKED HIM WHAT HAD HAPPENED TO HIM AND WHAT HE WAS AFRAID OF,12.043795620437955,3576,138058,3576-138058-0012
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0013.flac,SANCHO REPLIED THAT ALL THE TREES WERE FULL OF MEN'S FEET AND LEGS,11.240721102863203,3576,138058,3576-138058-0013
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0014.flac,DON QUIXOTE WAS ON FOOT WITH HIS HORSE UNBRIDLED AND HIS LANCE LEANING AGAINST A TREE AND IN SHORT COMPLETELY DEFENCELESS HE THOUGHT IT BEST THEREFORE TO FOLD HIS ARMS AND BOW HIS HEAD AND RESERVE HIMSELF FOR A MORE FAVOURABLE OCCASION AND OPPORTUNITY,11.472697186982902,3576,138058,3576-138058-0014
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0015.flac,HE WAS MOUNTED UPON A POWERFUL HORSE AND HAD ON A COAT OF MAIL WITH FOUR OF THE PISTOLS THEY CALL PETRONELS IN THAT COUNTRY AT HIS WAIST,11.867174741426238,3576,138058,3576-138058-0015
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0016.flac,HE SAW THAT HIS SQUIRES FOR SO THEY CALL THOSE WHO FOLLOW THAT TRADE WERE ABOUT TO RIFLE SANCHO PANZA BUT HE ORDERED THEM TO DESIST AND WAS AT ONCE OBEYED SO THE GIRDLE ESCAPED,11.892797319932999,3576,138058,3576-138058-0016
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0017.flac,HE SAW ME HE PAID COURT TO ME I LISTENED TO HIM AND UNKNOWN TO MY FATHER I LOVED HIM FOR THERE IS NO WOMAN HOWEVER SECLUDED SHE MAY LIVE OR CLOSE SHE MAY BE KEPT WHO WILL NOT HAVE OPPORTUNITIES AND TO SPARE FOR FOLLOWING HER HEADLONG IMPULSES,11.197691197691197,3576,138058,3576-138058-0017
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0018.flac,IN A WORD HE PLEDGED HIMSELF TO BE MINE AND I PROMISED TO BE HIS WITHOUT CARRYING MATTERS ANY FURTHER,11.202185792349727,3576,138058,3576-138058-0018
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0019.flac,GIVE ME MY HORSE AND ARMS AND WAIT FOR ME HERE I WILL GO IN QUEST OF THIS KNIGHT AND DEAD OR ALIVE I WILL MAKE HIM KEEP HIS WORD PLIGHTED TO SO GREAT BEAUTY,12.279818822345243,3576,138058,3576-138058-0019
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0020.flac,NOBODY NEED HAVE ANY DOUBT ABOUT THAT SAID SANCHO FOR MY MASTER HAS A VERY HAPPY KNACK OF MATCHMAKING IT'S NOT MANY DAYS SINCE HE FORCED ANOTHER MAN TO MARRY WHO IN THE SAME WAY BACKED OUT OF HIS PROMISE TO ANOTHER MAIDEN AND IF IT HAD NOT BEEN FOR HIS PERSECUTORS THE ENCHANTERS CHANGING THE MAN'S PROPER SHAPE INTO A LACQUEY'S THE SAID MAIDEN WOULD NOT BE ONE THIS MINUTE,12.234910277324634,3576,138058,3576-138058-0020
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0021.flac,THEY MADE HASTE TO OVERTAKE THEM WHICH AS THE PARTY MOVED SLOWLY THEY WERE ABLE TO DO WITH EASE,12.459546925566343,3576,138058,3576-138058-0021
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0022.flac,THE WOUNDED GENTLEMAN OPENED HIS ALL BUT CLOSED EYES AND RECOGNISING CLAUDIA SAID I SEE CLEARLY FAIR AND MISTAKEN LADY THAT IT IS THOU THAT HAST SLAIN ME A PUNISHMENT NOT MERITED OR DESERVED BY MY FEELINGS TOWARDS THEE FOR NEVER DID I MEAN TO NOR COULD I WRONG THEE IN THOUGHT OR DEED,8.58736059479554,3576,138058,3576-138058-0022
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0023.flac,IT IS NOT TRUE THEN SAID CLAUDIA THAT THOU WERT GOING THIS MORNING TO MARRY LEONORA THE DAUGHTER OF THE RICH BALVASTRO,8.762420957542908,3576,138058,3576-138058-0023
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0024.flac,ON PERCEIVING THIS CLAUDIA WHEN SHE HAD CONVINCED HERSELF THAT HER BELOVED HUSBAND WAS NO MORE RENT THE AIR WITH HER SIGHS AND MADE THE HEAVENS RING WITH HER LAMENTATIONS SHE TORE HER HAIR AND SCATTERED IT TO THE WINDS SHE BEAT HER FACE WITH HER HANDS AND SHOWED ALL THE SIGNS OF GRIEF AND SORROW THAT COULD BE CONCEIVED TO COME FROM AN AFFLICTED HEART,12.483688560243586,3576,138058,3576-138058-0024
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0025.flac,CRUEL RECKLESS WOMAN SHE CRIED HOW EASILY WERT THOU MOVED TO CARRY OUT A THOUGHT SO WICKED,9.833887043189367,3576,138058,3576-138058-0025
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0026.flac,O HUSBAND WHOSE UNHAPPY FATE IN BEING MINE HATH BORNE THEE FROM THE MARRIAGE BED TO THE GRAVE,9.348093480934809,3576,138058,3576-138058-0026
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0027.flac,THE SERVANTS WEPT CLAUDIA SWOONED AWAY AGAIN AND AGAIN AND THE WHOLE PLACE SEEMED A FIELD OF SORROW AND AN ABODE OF MISFORTUNE,10.004810004810006,3576,138058,3576-138058-0027
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0028.flac,CLAUDIA TOLD HIM SHE MEANT TO GO TO A MONASTERY OF WHICH AN AUNT OF HERS WAS ABBESS WHERE SHE INTENDED TO PASS HER LIFE WITH A BETTER AND EVERLASTING SPOUSE,12.045889101338432,3576,138058,3576-138058-0028
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0029.flac,CLAUDIA WOULD NOT ON ANY ACCOUNT ALLOW HIM TO ACCOMPANY HER AND THANKING HIM FOR HIS OFFERS AS WELL AS SHE COULD TOOK LEAVE OF HIM IN TEARS,11.133200795228628,3576,138058,3576-138058-0029
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0030.flac,SANCHO SAID THEY HAD BUT THAT THREE KERCHIEFS THAT WERE WORTH THREE CITIES WERE MISSING,10.57204923968139,3576,138058,3576-138058-0030
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0031.flac,WHAT ARE YOU TALKING ABOUT MAN,8.880994671403197,3576,138058,3576-138058-0031
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0032.flac,SAID ONE OF THE BYSTANDERS I HAVE GOT THEM AND THEY ARE NOT WORTH THREE REALS,11.101163831692032,3576,138058,3576-138058-0032
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0033.flac,AT THIS INSTANT ONE OR TWO OF THOSE SQUIRES WHO WERE POSTED AS SENTINELS ON THE ROADS TO WATCH WHO CAME ALONG THEM AND REPORT WHAT PASSED TO THEIR CHIEF CAME UP AND SAID SENOR THERE IS A GREAT TROOP OF PEOPLE NOT FAR OFF COMING ALONG THE ROAD TO BARCELONA,11.52980877390326,3576,138058,3576-138058-0033
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0034.flac,WHAT LED ME INTO IT WAS A CERTAIN THIRST FOR VENGEANCE WHICH IS STRONG ENOUGH TO DISTURB THE QUIETEST HEARTS,11.035337879727217,3576,138058,3576-138058-0034
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0035.flac,AND IF YOU HAVE ANY DESIRE TO SHORTEN THE JOURNEY AND PUT YOURSELF EASILY IN THE WAY OF SALVATION COME WITH ME AND I WILL SHOW YOU HOW TO BECOME A KNIGHT ERRANT A CALLING WHEREIN SO MANY HARDSHIPS AND MISHAPS ARE ENCOUNTERED THAT IF THEY BE TAKEN AS PENANCES THEY WILL LODGE YOU IN HEAVEN IN A TRICE,11.628468033775633,3576,138058,3576-138058-0035
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0036.flac,AND NOW THE SQUIRES DESPATCHED TO MAKE THE PRIZE CAME UP BRINGING WITH THEM TWO GENTLEMEN ON HORSEBACK TWO PILGRIMS ON FOOT AND A COACH FULL OF WOMEN WITH SOME SIX SERVANTS ON FOOT AND ON HORSEBACK IN ATTENDANCE ON THEM AND A COUPLE OF MULETEERS WHOM THE GENTLEMEN HAD WITH THEM,11.767755313634007,3576,138058,3576-138058-0036
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0037.flac,THE CAPTAINS SHOWED PLAINLY THE CONCERN THEY FELT THE REGENT'S LADY WAS DOWNCAST AND THE PILGRIMS DID NOT AT ALL ENJOY SEEING THEIR PROPERTY CONFISCATED,12.25868725868726,3576,138058,3576-138058-0037
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0038.flac,THE REGENT'S LADY ORDERED ONE OF HER SERVANTS TO GIVE THE EIGHTY CROWNS THAT HAD BEEN ASSESSED AS HER SHARE AT ONCE FOR THE CAPTAINS HAD ALREADY PAID DOWN THEIR SIXTY,13.989637305699482,3576,138058,3576-138058-0038
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0039.flac,ONE OF THE SQUIRES OBSERVED IN HIS MIXTURE OF GASCON AND CATALAN THIS CAPTAIN OF OURS WOULD MAKE A BETTER FRIAR THAN HIGHWAYMAN IF HE WANTS TO BE SO GENEROUS ANOTHER TIME LET IT BE WITH HIS OWN PROPERTY AND NOT OURS,12.296819787985866,3576,138058,3576-138058-0039
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0040.flac,THEY WERE ALL TAKEN ABACK AND NOT ONE OF THEM DARED TO UTTER A WORD SUCH DEFERENCE DID THEY PAY HIM,11.808669656203287,3576,138058,3576-138058-0040
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0000.flac,WHAT ARE YOU DOING HERE HE ASKED,7.262569832402234,8297,275156,8297-275156-0000
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0001.flac,YOU HAVE BEEN TO THE HOTEL HE BURST OUT YOU HAVE SEEN CATHERINE,10.99137931034483,8297,275156,8297-275156-0001
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac,WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT,11.335012594458437,8297,275156,8297-275156-0002
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0003.flac,NOT SATISFIED WITH GOSSIP IN PRIVATE THE GREEDY PUBLIC APPETITE DEVOURS GOSSIP IN PRINT AND WANTS MORE OF IT THAN ANY ONE EDITOR CAN SUPPLY,10.22676745220098,8297,275156,8297-275156-0003
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0004.flac,SUPPOSING THE REPORT HAD BEEN TRUE,8.841463414634147,8297,275156,8297-275156-0004
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0005.flac,IN THE MEANTIME AFTER WHAT MISSUS PRESTY HAD CONFESSED THE CRUEL FALSEHOOD WHICH HAD CHECKED POOR KITTY'S NATURAL INQUIRIES RAISED AN INSUPERABLE OBSTACLE TO A MEETING BETWEEN FATHER AND CHILD,10.671936758893281,8297,275156,8297-275156-0005
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0006.flac,HE HAD PROMISED TO DO HIS BEST TOWARD PERSUADING CATHERINE TO GRANT SYDNEY AN INTERVIEW,10.928143712574851,8297,275156,8297-275156-0006
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0007.flac,EVEN THE CHANCE OF SUCCESSFULLY CONFIDING HER TO BENNYDECK'S PROTECTION HAD LOST SOMETHING OF ITS FAIR PROMISE SINCE RANDAL'S VISIT TO SYDENHAM,12.219959266802444,8297,275156,8297-275156-0007
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0008.flac,BE THE RESULTS HOWEVER WHAT THEY MIGHT RANDAL COULD SEE BUT ONE PLAIN COURSE BEFORE HIM NOW,9.566326530612246,8297,275156,8297-275156-0008
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0009.flac,CONSIDERATIONS OF DELICACY SEEMED TO FORBID TAKING THIS LIBERTY EVEN WITH AN INTIMATE FRIEND,9.575757575757576,8297,275156,8297-275156-0009
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0010.flac,WHAT HAPPIER FUTURE COULD AWAIT HER ESPECIALLY IF SHE JUSTIFIED RANDAL'S PAST EXPERIENCE OF ALL THAT WAS CANDID AND TRUTHFUL IN HER CHARACTER THAN TO BECOME HIS FRIEND'S WIFE,10.526315789473685,8297,275156,8297-275156-0010
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0011.flac,SHALL I SAY THAT SHE MAY EXPECT AN EARLY VISIT FROM YOU WHEN I SEE HER TO MORROW,12.18568665377176,8297,275156,8297-275156-0011
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0012.flac,HE ADDED SYDNEY'S ADDRESS IN A POSTSCRIPT AND DISPATCHED HIS LETTER THAT EVENING,11.75438596491228,8297,275156,8297-275156-0012
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275156/8297-275156-0013.flac,BUT IT MIGHT PERHAPS BE EXCUSABLE TO INFER THAT THE MARRIAGE HAD NOT YET BEEN DECIDED ON AND THAT THE CAPTAIN'S PROPOSALS WERE STILL WAITING FOR CATHERINE'S REPLY,10.910582444626744,8297,275156,8297-275156-0013
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0000.flac,NOT HAVING HEARD FROM CAPTAIN BENNYDECK FOR SOME LITTLE TIME RANDAL THOUGHT IT DESIRABLE IN SYDNEY'S INTERESTS TO MAKE INQUIRIES AT HIS CLUB,11.448140900195694,8297,275154,8297-275154-0000
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0001.flac,THE SAILING MASTER ANNOUNCED THAT HE HAD ORDERS TO TAKE THE VESSEL BACK TO HER PORT WITH NO OTHER EXPLANATION THAN THAT THE CRUISE WAS OVER,11.02514506769826,8297,275154,8297-275154-0001
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0002.flac,THIS ALTERNATIVE IN THE CAPTAIN'S PLANS TERMINATING THE VOYAGE A MONTH EARLIER THAN HIS ARRANGEMENTS HAD CONTEMPLATED PUZZLED RANDAL,11.577868852459016,8297,275154,8297-275154-0002
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0003.flac,RANDAL WAITED A WHILE IN LONDON ON THE CHANCE THAT BENNYDECK MIGHT PAY HIM A VISIT,12.786259541984732,8297,275154,8297-275154-0003
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0004.flac,HE IS STAYING AT THIS HOTEL TO TRY THE AIR OF SYDENHAM AND HE FINDS THAT IT AGREES WITH HIM,10.81893313298272,8297,275154,8297-275154-0004
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0005.flac,HAD HER BEAUTY FASCINATED HIM,8.992805755395684,8297,275154,8297-275154-0005
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0006.flac,RANDAL WROTE TO ACCEPT THE INVITATION DETERMINING TO PRESENT HIMSELF BEFORE THE APPOINTED HOUR AND TO QUESTION CATHERINE PRIVATELY WITHOUT GIVING HER THE ADVANTAGE OVER HIM OF PREPARING HERSELF FOR THE INTERVIEW,12.857142857142858,8297,275154,8297-275154-0006
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0007.flac,AFTER MONTHS OF SEPARATION HE RECEIVED A VISIT FROM HERBERT,11.135857461024498,8297,275154,8297-275154-0007
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0008.flac,YOU DISTRESS ME HERBERT MORE THAN WORDS CAN SAY,9.653465346534654,8297,275154,8297-275154-0008
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac,HE DRANK THE WINE GREEDILY,8.870967741935484,8297,275154,8297-275154-0009
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0010.flac,WHATEVER REVIVING EFFECT IT MIGHT OTHERWISE HAVE PRODUCED ON HIM IT MADE NO CHANGE IN THE THREATENING GLOOM OF HIS MANNER,13.272010512483574,8297,275154,8297-275154-0010
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0011.flac,HE PUT DOWN THE EMPTY GLASS TAKING NO NOTICE OF HIS BROTHER'S QUESTION,11.974789915966387,8297,275154,8297-275154-0011
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0012.flac,RANDAL HE SAID YOU KNOW WHERE SYDNEY IS,6.438631790744467,8297,275154,8297-275154-0012
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0013.flac,I WILL DO NEITHER THE ONE NOR THE OTHER,9.88835725677831,8297,275154,8297-275154-0013
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0014.flac,YOU DON'T KNOW WHAT IT IS TO BE USED TO SEEING A PRETTY CREATURE ALWAYS NICELY DRESSED ALWAYS ABOUT THE ROOM THINKING SO MUCH OF YOU AND SO LITTLE OF HERSELF AND THEN TO BE LEFT ALONE AS I AM LEFT OUT IN THE DARK,9.234171965717445,8297,275154,8297-275154-0014
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0015.flac,I'M ALONE DO YOU HEAR THAT ALONE,7.763975155279502,8297,275154,8297-275154-0015
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0016.flac,I HAVEN'T COURAGE ENOUGH TO DO IT FOR MYSELF,12.195121951219512,8297,275154,8297-275154-0016
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac,OH WHY DID I ENGAGE THAT GOVERNESS,7.5675675675675675,8297,275154,8297-275154-0017
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0018.flac,I'M AFRAID HE SAID,6.349206349206349,8297,275154,8297-275154-0018
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0019.flac,I TRIED IT YESTERDAY IT SET MY BRAINS ON FIRE I'M FEELING THAT GLASS I TOOK JUST NOW,8.375634517766498,8297,275154,8297-275154-0019
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0020.flac,HE PAUSED AND PUT HIS HAND TO HIS FEVERED HEAD,8.277404921700224,8297,275154,8297-275154-0020
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0021.flac,WAS HIS MIND WANDERING INTO SOME OTHER TRAIN OF THOUGHT,9.563409563409564,8297,275154,8297-275154-0021
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0022.flac,YOU CAN'T DO IT,4.878048780487805,8297,275154,8297-275154-0022
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0023.flac,LET ME HEAR WHAT IT IS FIRST,8.461538461538462,8297,275154,8297-275154-0023
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0024.flac,I FEEL FOR YOU HERBERT HE SAID WARMLY,8.185538881309686,8297,275154,8297-275154-0024
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0025.flac,SHE SHALL HAVE YOUR MESSAGE ALL THAT I CAN DO TO PERSUADE HER SHALL BE DONE,12.295081967213115,8297,275154,8297-275154-0025
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0026.flac,LET ME REST A LITTLE HE PLEADED IF I'M NOT IN THE WAY,8.1799591002045,8297,275154,8297-275154-0026
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275154/8297-275154-0027.flac,HE MENTIONED THE NAME OF ONE OF THE OLD SERVANTS AT MOUNT MORVEN WHO HAD ATTACHED HIMSELF TO RANDAL AFTER THE BREAKUP OF THE FAMILY,12.228571428571428,8297,275154,8297-275154-0027
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0000.flac,ON THE NEXT DAY BUT ONE RANDAL ARRANGED HIS DEPARTURE FOR SYDENHAM SO AS TO ARRIVE AT THE HOTEL AN HOUR BEFORE THE TIME APPOINTED FOR THE DINNER,11.174785100286533,8297,275155,8297-275155-0000
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0001.flac,THE NEW NUMBER OF A POPULAR WEEKLY JOURNAL HAD THAT DAY BEEN PUBLISHED RANDAL BOUGHT IT,10.867924528301886,8297,275155,8297-275155-0001
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0002.flac,AFTER READING ONE OR TWO OF THE POLITICAL ARTICLES HE ARRIVED AT THE COLUMNS SPECIALLY DEVOTED TO FASHIONABLE INTELLIGENCE,11.751412429378531,8297,275155,8297-275155-0002
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0003.flac,RANDAL LOOKED AGAIN AT THE FIRST WORDS IN THE PARAGRAPH,12.95774647887324,8297,275155,8297-275155-0003
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0004.flac,WITH HIS OWN SUSPICIONS STEADILY CONTRADICTING HIM HE ARRIVED AT THE HOTEL OBSTINATELY BELIEVING THAT THE CHARMING WIDOW WOULD PROVE TO BE A STRANGER,10.815450643776824,8297,275155,8297-275155-0004
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0005.flac,MISSUS NORMAN AND HER LITTLE DAUGHTER WERE OUT DRIVING WITH A FRIEND AND WERE EXPECTED TO RETURN IN GOOD TIME FOR DINNER,12.162162162162161,8297,275155,8297-275155-0005
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0006.flac,MISSUS PRESTY WAS AT HOME SHE WAS REPORTED TO BE IN THE GARDEN OF THE HOTEL,8.676789587852495,8297,275155,8297-275155-0006
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0007.flac,HOW NICE OF YOU TO COME SO SOON SHE BEGAN,8.432147562582346,8297,275155,8297-275155-0007
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0008.flac,SHE ADDED LOOKING AT HIM SUSPICIOUSLY,9.937888198757763,8297,275155,8297-275155-0008
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0009.flac,BUT YOU OUGHT TO HAVE KNOWN THAT WE ARE ONLY HALF AN HOUR BEHIND YOU AT SYDENHAM IN THE MATTER OF NEWS,13.181448331977219,8297,275155,8297-275155-0009
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0010.flac,THE REPORT IS PREMATURE MY GOOD FRIEND,10.305958132045088,8297,275155,8297-275155-0010
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0011.flac,BUT IF THESE NEWSPAPER PEOPLE WAITED TO FIND OUT WHETHER A REPORT IS TRUE OR FALSE HOW MUCH GOSSIP WOULD SOCIETY GET IN ITS FAVORITE NEWSPAPERS,12.647374062165058,8297,275155,8297-275155-0011
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0012.flac,YOU ARE TO UNDERSTAND THAT CATHERINE IS A WIDOW,13.333333333333334,8297,275155,8297-275155-0012
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0013.flac,SIT DOWN SAID MISSUS PRESTY,6.8965517241379315,8297,275155,8297-275155-0013
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0014.flac,YOU SHALL HEAR HOW MY DIVORCED DAUGHTER AND MY POOR LITTLE GRANDCHILD WERE TREATED AT SANDYSEAL AFTER YOU LEFT US,11.13744075829384,8297,275155,8297-275155-0014
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0015.flac,YOU WOULD HAVE SEEN HER PINING FOR THE COMPANY OF OTHER CHILDREN AND WOULD HAVE HAD NO MERCY ON HER,11.747430249632894,8297,275155,8297-275155-0015
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0016.flac,HE WAS INTRODUCED TO MISSUS NORMAN AND TO MISSUS NORMAN'S LITTLE GIRL AND WE WERE ALL CHARMED WITH HIM,9.741784037558686,8297,275155,8297-275155-0016
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0017.flac,WHEN HE AND I HAPPENED TO BE LEFT TOGETHER HE NATURALLY WONDERED AFTER HAVING SEEN THE BEAUTIFUL WIFE WHERE THE LUCKY HUSBAND MIGHT BE,12.457912457912458,8297,275155,8297-275155-0017
data/raw/dev-clean/LibriSpeech/dev-clean/8297/275155/8297-275155-0018.flac,AND THE CAPTAIN OF COURSE CONCLUDED AFTER HAVING BEEN INTRODUCED TO KITTY THAT MISSUS NORMAN WAS A WIDOW,11.089866156787764,8297,275155,8297-275155-0018
