audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0015.flac,I AND MY WIFE AND SON AND THE TWO CRASWELLERS AND THREE OR FOUR OTHERS AGREED TO DINE ON BOARD THE SHIP ON THE NEXT,10.562971561230412,8455,210777,8455-210777-0015
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac,THIS I FELT WAS PAID TO ME AS BEING PRESIDENT OF THE REPUBLIC AND I ENDEAVOURED TO BEHAVE MYSELF WITH SUCH MINGLED HUMILITY AND DIGNITY AS MIGHT BEFIT THE OCCASION BUT I COULD NOT BUT FEEL THAT SOMETHING WAS WANTING TO THE SIMPLICITY OF MY ORDINARY LIFE,12.746305418719214,8455,210777,8455-210777-0016
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac,MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER,12.382739212007504,8455,210777,8455-210777-0017
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac,THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH HER,10.970464135021098,8455,210777,8455-210777-0018
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac,THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES,14.682294879703885,8455,210777,8455-210777-0019
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac,OH YES SAID JACK AND I'M NOWHERE,7.9239302694136295,8455,210777,8455-210777-0020
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac,BUT I MEAN TO HAVE MY INNINGS BEFORE LONG,12.154696132596685,8455,210777,8455-210777-0021
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac,OF WHAT MISSUS NEVERBEND HAD GONE THROUGH IN PROVIDING BIRDS BEASTS AND FISHES NOT TO TALK OF TARTS AND JELLIES FOR THE DINNER OF THAT DAY NO ONE BUT MYSELF CAN HAVE ANY IDEA BUT IT MUST BE ADMITTED THAT SHE ACCOMPLISHED HER TASK WITH THOROUGH SUCCESS,12.530562347188264,8455,210777,8455-210777-0022
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0023.flac,WE SAT WITH THE OFFICERS SOME LITTLE TIME AFTER DINNER AND THEN WENT ASHORE,13.10782241014799,8455,210777,8455-210777-0023
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac,HOW MUCH OF EVIL OF REAL ACCOMPLISHED EVIL HAD THERE NOT OCCURRED TO ME DURING THE LAST FEW DAYS,10.317460317460318,8455,210777,8455-210777-0024
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac,WHAT COULD I DO NOW BUT JUST LAY MYSELF DOWN AND DIE,11.294765840220386,8455,210777,8455-210777-0025
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac,AND THE DEATH OF WHICH I DREAMT COULD NOT ALAS,12.333333333333334,8455,210777,8455-210777-0026
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac,WHEN THIS CAPTAIN SHOULD HAVE TAKEN HIMSELF AND HIS VESSEL BACK TO ENGLAND I WOULD RETIRE TO A SMALL FARM WHICH I POSSESSED AT THE FARTHEST SIDE OF THE ISLAND AND THERE IN SECLUSION WOULD I END MY DAYS,12.910891089108912,8455,210777,8455-210777-0027
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0028.flac,JACK WOULD BECOME EVA'S HAPPY HUSBAND AND WOULD REMAIN AMIDST THE HURRIED DUTIES OF THE EAGER WORLD,10.601163542340013,8455,210777,8455-210777-0028
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0029.flac,THINKING OF ALL THIS I WENT TO SLEEP,9.40032414910859,8455,210777,8455-210777-0029
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0030.flac,MISTER NEVERBEND BEGAN THE CAPTAIN AND I OBSERVED THAT UP TO THAT MOMENT HE HAD GENERALLY ADDRESSED ME AS PRESIDENT IT CANNOT BE DENIED THAT WE HAVE COME HERE ON AN UNPLEASANT MISSION,11.755546905410664,8455,210777,8455-210777-0030
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac,YOU HAVE RECEIVED US WITH ALL THAT COURTESY AND HOSPITALITY FOR WHICH YOUR CHARACTER IN ENGLAND STANDS SO HIGH,11.994784876140809,8455,210777,8455-210777-0031
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0032.flac,IT IS A DUTY SAID I,6.5420560747663545,8455,210777,8455-210777-0032
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0033.flac,BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT,12.916111850865512,8455,210777,8455-210777-0033
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac,NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU,12.077922077922077,8455,210777,8455-210777-0034
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac,THAT IS ALL QUITE TRUE MISTER NEVERBEND SAID SIR FERDINANDO BROWN,11.022044088176353,8455,210777,8455-210777-0035
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac,I CAN AFFORD TO SMILE BECAUSE I AM ABSOLUTELY POWERLESS BEFORE YOU BUT I DO NOT THE LESS FEEL THAT IN A MATTER IN WHICH THE PROGRESS OF THE WORLD IS CONCERNED I OR RATHER WE HAVE BEEN PUT DOWN BY BRUTE FORCE,10.952538997676735,8455,210777,8455-210777-0036
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac,YOU HAVE COME TO US THREATENING US WITH ABSOLUTE DESTRUCTION,10.770855332629354,8455,210777,8455-210777-0037
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac,THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY,10.967098703888336,8455,210777,8455-210777-0038
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0039.flac,I CAN ASSURE YOU HE HAS NOT EVEN ALLOWED ME TO SEE THE TRIGGER SINCE I HAVE BEEN ON BOARD,12.522361359570663,8455,210777,8455-210777-0039
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0040.flac,THEN SAID SIR FERDINANDO THERE IS NOTHING FOR IT BUT THAT HE MUST TAKE YOU WITH HIM,10.815173527037933,8455,210777,8455-210777-0040
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac,THERE CAME UPON ME A SUDDEN SHOCK WHEN I HEARD THESE WORDS WHICH EXCEEDED ANYTHING WHICH I HAD YET FELT,13.186813186813186,8455,210777,8455-210777-0041
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0042.flac,YOU HEAR WHAT SIR FERDINANDO BROWN HAS SAID REPLIED CAPTAIN BATTLEAX,12.13389121338912,8455,210777,8455-210777-0042
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac,BUT WHAT IS THE DELICATE MISSION I ASKED,10.492845786963434,8455,210777,8455-210777-0043
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0044.flac,I WAS TO BE TAKEN AWAY AND CARRIED TO ENGLAND OR ELSEWHERE OR DROWNED UPON THE VOYAGE IT MATTERED NOT WHICH,12.133891213389122,8455,210777,8455-210777-0044
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac,THEN THE REPUBLIC OF BRITANNULA WAS TO BE DECLARED AS NON EXISTENT AND THE BRITISH FLAG WAS TO BE EXALTED AND A BRITISH GOVERNOR INSTALLED IN THE EXECUTIVE CHAMBERS,12.051395657953035,8455,210777,8455-210777-0045
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac,YOU MAY BE QUITE SURE IT'S THERE SAID CAPTAIN BATTLEAX AND THAT I CAN SO USE IT AS TO HALF OBLITERATE YOUR TOWN WITHIN TWO MINUTES OF MY RETURN ON BOARD,12.968917470525188,8455,210777,8455-210777-0046
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0047.flac,YOU PROPOSE TO KIDNAP ME I SAID,9.84251968503937,8455,210777,8455-210777-0047
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0048.flac,WHAT WOULD BECOME OF YOUR GUN WERE I TO KIDNAP YOU,11.661807580174926,8455,210777,8455-210777-0048
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0049.flac,LIEUTENANT CROSSTREES IS A VERY GALLANT OFFICER,9.97566909975669,8455,210777,8455-210777-0049
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0050.flac,ONE OF US ALWAYS REMAINS ON BOARD WHILE THE OTHER IS ON SHORE,12.420785804816223,8455,210777,8455-210777-0050
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0051.flac,WHAT WORLD WIDE INIQUITY SUCH A SPEECH AS THAT DISCLOSES SAID I STILL TURNING MYSELF TO THE CAPTAIN FOR THOUGH I WOULD HAVE CRUSHED THEM BOTH BY MY WORDS HAD IT BEEN POSSIBLE MY DISLIKE CENTRED ITSELF ON SIR FERDINANDO,12.822349570200572,8455,210777,8455-210777-0051
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0052.flac,YOU WILL ALLOW ME TO SUGGEST SAID HE THAT THAT IS A MATTER OF OPINION,11.133603238866396,8455,210777,8455-210777-0052
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac,WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER,13.946800862688713,8455,210777,8455-210777-0053
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0054.flac,THE LETTER RAN AS FOLLOWS,8.333333333333334,8455,210777,8455-210777-0054
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0055.flac,SIR I HAVE IT IN COMMAND TO INFORM YOUR EXCELLENCY THAT YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWN COLONY WHICH IS CALLED BRITANNULA,11.721611721611723,8455,210777,8455-210777-0055
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac,THE PECULIAR CIRCUMSTANCES OF THE COLONY ARE WITHIN YOUR EXCELLENCY'S KNOWLEDGE,12.263300270513977,8455,210777,8455-210777-0056
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac,BUT IN THEIR SELECTION OF A CONSTITUTION THE BRITANNULISTS HAVE UNFORTUNATELY ALLOWED THEMSELVES BUT ONE DELIBERATIVE ASSEMBLY AND HENCE HAVE SPRUNG THEIR PRESENT DIFFICULTIES,14.061054579093431,8455,210777,8455-210777-0057
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0058.flac,IT IS FOUNDED ON THE ACKNOWLEDGED WEAKNESS OF THOSE WHO SURVIVE THAT PERIOD OF LIFE AT WHICH MEN CEASE TO WORK,12.569832402234637,8455,210777,8455-210777-0058
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0059.flac,BUT IT IS SURMISED THAT YOU WILL FIND DIFFICULTIES IN THE WAY OF YOUR ENTERING AT ONCE UPON YOUR GOVERNMENT,15.898825654923215,8455,210777,8455-210777-0059
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0060.flac,THE JOHN BRIGHT IS ARMED WITH A WEAPON OF GREAT POWER AGAINST WHICH IT IS IMPOSSIBLE THAT THE PEOPLE OF BRITANNULA SHOULD PREVAIL,15.123674911660776,8455,210777,8455-210777-0060
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0061.flac,YOU WILL CARRY OUT WITH YOU ONE HUNDRED MEN OF THE NORTH NORTH WEST BIRMINGHAM REGIMENT WHICH WILL PROBABLY SUFFICE FOR YOUR OWN SECURITY AS IT IS THOUGHT THAT IF MISTER NEVERBEND BE WITHDRAWN THE PEOPLE WILL REVERT EASILY TO THEIR OLD HABITS OF OBEDIENCE,13.486736976669864,8455,210777,8455-210777-0061
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac,WHEN DO YOU INTEND THAT THE JOHN BRIGHT SHALL START,13.77049180327869,8455,210777,8455-210777-0062
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0063.flac,TO DAY I SHOUTED,5.7522123893805315,8455,210777,8455-210777-0063
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac,AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT,15.645371577574968,8455,210777,8455-210777-0064
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0065.flac,I SHALL BE HAPPY TO TAKE CHARGE OF THEM SAID SIR FERDINANDO,12.260536398467433,8455,210777,8455-210777-0065
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0066.flac,THEY OF COURSE MUST ALL BE ALTERED,10.144927536231885,8455,210777,8455-210777-0066
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0067.flac,OR OF THE HABITS OF OUR PEOPLE IT IS QUITE IMPOSSIBLE,11.45139813581891,8455,210777,8455-210777-0067
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0068.flac,YOUR POWER IS SUFFICIENT I SAID,10.03861003861004,8455,210777,8455-210777-0068
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0069.flac,IF YOU WILL GIVE US YOUR PROMISE TO MEET CAPTAIN BATTLEAX HERE AT THIS TIME TO MORROW WE WILL STRETCH A POINT AND DELAY THE DEPARTURE OF THE JOHN BRIGHT FOR TWENTY FOUR HOURS,15.816040381379699,8455,210777,8455-210777-0069
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0070.flac,AND THIS PLAN WAS ADOPTED TOO IN ORDER TO EXTRACT FROM ME A PROMISE THAT I WOULD DEPART IN PEACE,12.952060555088309,8455,210777,8455-210777-0070
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0000.flac,THE ARMY FOUND THE PEOPLE IN POVERTY AND LEFT THEM IN COMPARATIVE WEALTH,12.552301255230125,4077,13754,4077-13754-0000
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac,BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL,12.46684350132626,4077,13754,4077-13754-0001
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0002.flac,IT WAS THROUGH FLOYD'S ADVICE THAT BUCHANAN ORDERED THE MILITARY EXPEDITION TO UTAH OSTENSIBLY TO INSTALL CERTAIN FEDERAL OFFICIALS AND TO REPRESS AN ALLEGED INFANTILE REBELLION WHICH IN FACT HAD NEVER COME INTO EXISTENCE BUT IN REALITY TO FURTHER THE INTERESTS OF THE SECESSIONISTS,13.385826771653543,4077,13754,4077-13754-0002
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0003.flac,MOREOVER HAD THE PEOPLE BEEN INCLINED TO REBELLION WHAT GREATER OPPORTUNITY COULD THEY HAVE WISHED,14.788732394366198,4077,13754,4077-13754-0003
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0004.flac,ALREADY A NORTH AND A SOUTH WERE TALKED OF WHY NOT SET UP ALSO A WEST,10.832497492477431,4077,13754,4077-13754-0004
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac,THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED,13.845291479820627,4077,13754,4077-13754-0005
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0006.flac,WHAT THE LATTER DAY SAINTS CALL CELESTIAL MARRIAGE IS CHARACTERISTIC OF THE CHURCH AND IS IN VERY GENERAL PRACTISE BUT OF CELESTIAL MARRIAGE PLURALITY OF WIVES WAS AN INCIDENT NEVER AN ESSENTIAL,12.784313725490197,4077,13754,4077-13754-0006
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac,WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNIZED EVERY SANCTIFIED AND AUTHORIZED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE,13.691756272401435,4077,13754,4077-13754-0007
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0008.flac,IT HAS BEEN MY PRIVILEGE TO TREAD THE SOIL OF MANY LANDS TO OBSERVE THE CUSTOMS AND STUDY THE HABITS OF MORE NATIONS THAN ONE AND I HAVE YET TO FIND THE PLACE AND MEET THE PEOPLE WHERE AND WITH WHOM THE PURITY OF MAN AND WOMAN IS HELD MORE PRECIOUS THAN AMONG THE MALIGNED MORMONS IN THE MOUNTAIN VALLEYS OF THE WEST,12.757408337518834,4077,13754,4077-13754-0008
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0009.flac,AT THE INCEPTION OF PLURAL MARRIAGE AMONG THE LATTER DAY SAINTS THERE WAS NO LAW NATIONAL OR STATE AGAINST ITS PRACTISE,12.941176470588236,4077,13754,4077-13754-0009
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0010.flac,IN EIGHTEEN SIXTY TWO A LAW WAS ENACTED WITH THE PURPOSE OF SUPPRESSING PLURAL MARRIAGE AND AS HAD BEEN PREDICTED IN THE NATIONAL SENATE PRIOR TO ITS PASSAGE IT LAY FOR MANY YEARS A DEAD LETTER,13.216227519866164,4077,13754,4077-13754-0010
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0011.flac,FEDERAL JUDGES AND UNITED STATES ATTORNEYS IN UTAH WHO WERE NOT MORMONS NOR LOVERS OF MORMONISM REFUSED TO ENTERTAIN COMPLAINTS OR PROSECUTE CASES UNDER THE LAW BECAUSE OF ITS MANIFEST INJUSTICE AND INADEQUACY,12.526539278131635,4077,13754,4077-13754-0011
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0012.flac,THIS MEANT THAT FOR AN ALLEGED MISDEMEANOR FOR WHICH CONGRESS PRESCRIBED A MAXIMUM PENALTY OF SIX MONTHS IMPRISONMENT AND A FINE OF THREE HUNDRED DOLLARS A MAN MIGHT BE IMPRISONED FOR LIFE AYE FOR MANY TERMS OF A MAN'S NATURAL LIFE DID THE COURT'S POWER TO ENFORCE ITS SENTENCES EXTEND SO FAR AND MIGHT BE FINED MILLIONS OF DOLLARS,12.265218375198009,4077,13754,4077-13754-0012
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0013.flac,BEFORE THIS TRAVESTY ON THE ADMINISTRATION OF LAW COULD BE BROUGHT BEFORE THE COURT OF LAST RESORT AND THERE MEET WITH THE REVERSAL AND REBUKE IT DESERVED MEN WERE IMPRISONED UNDER SENTENCES OF MANY YEARS DURATION,13.830613830613832,4077,13754,4077-13754-0013
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0014.flac,THE PEOPLE CONTESTED THESE MEASURES ONE BY ONE IN THE COURTS PRESENTING IN CASE AFTER CASE THE DIFFERENT PHASES OF THE SUBJECT AND URGING THE UNCONSTITUTIONALITY OF THE MEASURE,13.49134001823154,4077,13754,4077-13754-0014
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0015.flac,THEN THE CHURCH WAS DISINCORPORATED AND ITS PROPERTY BOTH REAL AND PERSONAL CONFISCATED AND ESCHEATED TO THE GOVERNMENT OF THE UNITED STATES AND ALTHOUGH THE PERSONAL PROPERTY WAS SOON RESTORED REAL ESTATE OF GREAT VALUE LONG LAY IN THE HANDS OF THE COURT'S RECEIVER AND THE MORMON CHURCH HAD TO PAY THE NATIONAL GOVERNMENT HIGH RENTAL ON ITS OWN PROPERTY,13.285296104480974,4077,13754,4077-13754-0015
data/raw/test-clean/LibriSpeech/test-clean/4077/13754/4077-13754-0016.flac,AND SO THE STORY OF MORMONISM RUNS ON ITS FINALE HAS NOT YET BEEN WRITTEN THE CURRENT PRESS PRESENTS CONTINUOUSLY NEW STAGES OF ITS PROGRESS NEW DEVELOPMENTS OF ITS PLAN,11.76965111391341,4077,13754,4077-13754-0016
data/raw/test-clean/LibriSpeech/test-clean/4077/13751/4077-13751-0000.flac,ON THE SIXTH OF APRIL EIGHTEEN THIRTY THE CHURCH OF JESUS CHRIST OF LATTER DAY SAINTS WAS FORMALLY ORGANIZED AND THUS TOOK ON A LEGAL EXISTENCE,12.343096234309623,4077,13751,4077-13751-0000
data/raw/test-clean/LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac,ITS ORIGIN WAS SMALL A GERM AN INSIGNIFICANT SEED HARDLY TO BE THOUGHT OF AS LIKELY TO AROUSE OPPOSITION,9.834190966266439,4077,13751,4077-13751-0001
data/raw/test-clean/LibriSpeech/test-clean/4077/13751/4077-13751-0002.flac,INSTEAD OF BUT SIX REGULARLY AFFILIATED MEMBERS AND AT MOST TWO SCORE OF ADHERENTS THE ORGANIZATION NUMBERS TODAY MANY HUNDRED THOUSAND SOULS,12.307692307692308,4077,13751,4077-13751-0002
data/raw/test-clean/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac,IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF ZION AND ABOUT SEVEN HUNDRED ORGANIZED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANIZATIONS,13.157894736842106,4077,13751,4077-13751-0003
data/raw/test-clean/LibriSpeech/test-clean/4077/13751/4077-13751-0004.flac,THE PRACTISE OF GATHERING ITS PROSELYTES INTO ONE PLACE PREVENTS THE BUILDING UP AND STRENGTHENING OF FOREIGN BRANCHES AND INASMUCH AS EXTENSIVE AND STRONG ORGANIZATIONS ARE SELDOM MET WITH ABROAD VERY ERRONEOUS IDEAS EXIST CONCERNING THE STRENGTH OF THE CHURCH,13.309352517985612,4077,13751,4077-13751-0004
data/raw/test-clean/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac,NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH,11.881693013768485,4077,13751,4077-13751-0005
data/raw/test-clean/LibriSpeech/test-clean/4077/13751/4077-13751-0006.flac,THEIR EYES WERE FROM THE FIRST TURNED IN ANTICIPATION TOWARD THE EVENING SUN NOT MERELY THAT THE WORK OF PROSELYTING SHOULD BE CARRIED ON IN THE WEST BUT THAT THE HEADQUARTERS OF THE CHURCH SHOULD BE THERE ESTABLISHED,13.777267508610793,4077,13751,4077-13751-0006
data/raw/test-clean/LibriSpeech/test-clean/4077/13751/4077-13751-0007.flac,THE BOOK OF MORMON HAD TAUGHT THE PEOPLE THE TRUE ORIGIN AND DESTINY OF THE AMERICAN INDIANS AND TOWARD THIS DARK SKINNED REMNANT OF A ONCE MIGHTY PEOPLE THE MISSIONARIES OF MORMONISM EARLY TURNED THEIR EYES AND WITH THEIR EYES WENT THEIR HEARTS AND THEIR HOPES,12.543554006968641,4077,13751,4077-13751-0007
data/raw/test-clean/LibriSpeech/test-clean/4077/13751/4077-13751-0008.flac,IT IS NOTABLE THAT THE INDIAN TRIBES HAVE GENERALLY REGARDED THE RELIGION OF THE LATTER DAY SAINTS WITH FAVOR SEEING IN THE BOOK OF MORMON STRIKING AGREEMENT WITH THEIR OWN TRADITIONS,14.495499763145428,4077,13751,4077-13751-0008
data/raw/test-clean/LibriSpeech/test-clean/4077/13751/4077-13751-0009.flac,THE FIRST WELL ESTABLISHED SEAT OF THE CHURCH WAS IN THE PRETTY LITTLE TOWN OF KIRTLAND OHIO ALMOST WITHIN SIGHT OF LAKE ERIE AND HERE SOON ROSE THE FIRST TEMPLE OF MODERN TIMES,11.934156378600823,4077,13751,4077-13751-0009
data/raw/test-clean/LibriSpeech/test-clean/4077/13751/4077-13751-0010.flac,TO THE FERVENT LATTER DAY SAINT A TEMPLE IS NOT SIMPLY A CHURCH BUILDING A HOUSE FOR RELIGIOUS ASSEMBLY,12.648809523809524,4077,13751,4077-13751-0010
data/raw/test-clean/LibriSpeech/test-clean/4077/13751/4077-13751-0011.flac,SOON THOUSANDS OF CONVERTS HAD RENTED OR PURCHASED HOMES IN MISSOURI INDEPENDENCE JACKSON COUNTY BEING THEIR CENTER BUT FROM THE FIRST THEY WERE UNPOPULAR AMONG THE MISSOURIANS,13.129102844638949,4077,13751,4077-13751-0011
